,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
143,285cb502a60bee8dc65f748bac3b866a,5764c1cdff5b4abd14a391b6315702c5,Closed,-611,45000.0,currency 1,-2720,0,-1505.0,-1505.0,0.0,0,0.0,0.0,-911
144,28c48bc6b1dbef56040c017196eb7db2,dc557cf68d27d23b9a36bfe633e7526d,Closed,-448,30042.0,currency 1,-1008,0,-826.0,-828.0,0.0,0,0.0,0.0,-828
145,28dea7cfac66eb64e4e82f6301a57dca,84273273613bcf0d7bde88ac49de45e8,Active,-8,9000.0,currency 1,-8,0,0.0,0.0,0.0,0,0.0,0.0,-2
146,295193214080af8c41ede9c9526a423d,88d7adf8e46a695d75436796c115b369,Closed,-494,252000.0,currency 1,-630,0,0.0,-119.0,0.0,0,0.0,0.0,-119
147,299cb3b49ec498bb7d62ac8d8559ece0,e5f7ced6eacfea193c5a97fc4959f975,Closed,-136,207369.0,currency 1,-478,0,-147.0,-119.0,0.0,0,0.0,0.0,-112
148,29f5717c676bea5c7ea94081517d4578,78b9ea99e370de43970fa67ccd9d5894,Active,-571,2085740.0,currency 1,-571,0,525.0,0.0,0.0,0,0.0,0.0,-9
149,2a0031ab8059bcf501408ce0df280c95,54c181bd31bbcf71058cff84e14ee228,Active,-173,99877.5,currency 1,-173,0,191.0,0.0,0.0,0,0.0,0.0,-21
150,2a97b7d5c2fba6d4158a549e1853cb9d,efe82c167550aa20c1a8348c16cdf77e,Closed,-400,90000.0,currency 1,-2581,0,-2215.0,-2215.0,0.0,0,0.0,0.0,-2214
151,2aa4e0e580b3d1fce3b7678597f10393,a04318e70558d4b83d4409fe2c6cd0d8,Closed,-343,112500.0,currency 1,-771,0,-406.0,-437.0,0.0,0,0.0,0.0,-344
152,2ac84171f091ba751ebc51b7cd9afad1,410176d4721aafed6070033e1a041f0e,Active,-163,0.0,currency 1,-163,0,0.0,0.0,0.0,0,0.0,0.0,-40
153,2acf76c51c91516332802d5752b0f5db,0b6c1a2ce62210b0312bedfb7d678d4b,Closed,-156,28179.0,currency 1,-2109,0,-1924.0,-1873.0,0.0,0,0.0,0.0,-842
154,2b3bb991705fdd00e39bf9989d69a372,b2e2ef21b49a904766a1323e329de049,Active,-143,84676.5,currency 1,-143,0,405.0,0.0,0.0,0,0.0,0.0,-18
155,2b47a8e9d17f31eb2051f83554ac1291,1e26a1a81dc1cea588a0b41256e44609,Closed,-127,42430.5,currency 1,-1332,0,-1118.0,-1117.0,0.0,0,0.0,0.0,-861
156,2b6b5dab35b15e94ad7e0aec8e38a1b8,05d23e4a0850ae8a04a023a9d88d8359,Closed,-655,180000.0,currency 1,-655,0,75.0,-400.0,0.0,0,0.0,0.0,-397
157,2bd05f7eb354d2785474b3a09c83cc44,4744e438b5b4d3c14129dfc041514e0b,Closed,-900,135000.0,currency 1,-1956,0,-1591.0,-1591.0,0.0,0,0.0,0.0,-1585
158,2bdda295629cb7629c3cf44e5de0f8f3,3b7c289316962cf46120bc6bcd5a61ab,Active,-81,260352.0,currency 1,-327,0,411.0,0.0,0.0,0,0.0,0.0,-46
159,2bef22f993a5dd2f34934d88757c6558,5f1e6d055e3b023097dc811ada9851da,Active,-576,45000.0,currency 1,-576,0,27439.0,0.0,0.0,1,45000.0,0.0,-38
160,2cc9e73d768246f2569c6f1ce43c163e,28b24e0329a60e9ce79be313db65123b,Active,-295,45000.0,currency 1,-295,0,611.0,0.0,0.0,0,0.0,0.0,-88
161,2ccf731c402b81796327fb7a4c5cd943,c650c791b9b81612286065ea9bd971e7,Active,-147,128757.0,currency 1,-479,0,282.0,0.0,0.0,0,0.0,0.0,-18
162,2cfebe51f7eac87c9f7db8be500d8e06,53b0cfa733f8012e62e9a5b204913073,Active,-9,219262.0,currency 1,-1130,0,-825.0,0.0,0.0,0,0.0,0.0,-294
163,2d9c2484d50d1ce59a6ac063a22c5a92,6b0e2438751500a9585ae2aa2bf73374,Active,-132,193500.0,currency 1,-210,0,1616.0,0.0,0.0,0,0.0,0.0,-39
164,2e781c37f7b9105de4ccd48913d9d7d4,9a54699da0c807275a6bf7d7d0b3e2a8,Closed,-660,154215.0,currency 1,-1215,0,-849.0,-876.0,0.0,0,0.0,0.0,-876
165,2f176d5f29a35acd858aa5b3c5156415,5574174b5916a04e58cc92319f5df3e7,Closed,-75,40500.3,currency 1,-250,0,54.0,-125.0,0.0,0,0.0,0.0,-123
166,2f7343fee67fdc03647b96d9bce33a1a,cd3ac9e518e69cd046b0b9c27240379a,Active,-131,91174.5,currency 1,-131,0,173.0,0.0,0.0,0,0.0,0.0,-9
167,2faff7b5d62106aa6101189d6e4c8eb6,b3b7085c2691c337ea46826191e3719c,Closed,-1316,31455.0,currency 1,-1317,0,-1163.0,-1153.0,0.0,0,0.0,0.0,-836
168,301d80406a2e4fd8e8f89788ac22f1b7,a291dd146db68827e16e0f9f65e60c0a,Closed,-1377,89775.0,currency 1,-1377,0,-1012.0,-1007.0,0.0,0,0.0,0.0,-1007
169,307e103c3ced15f0912eb5a1671a4a69,c41e8dee099da23ad6c2956883553cac,Closed,-529,29187.0,currency 1,-766,0,-431.0,-460.0,0.0,0,0.0,0.0,-460
170,308d92a06ff426089b46741e2d7b208a,b6d622166f13b9a6edfc550fdc3644c3,Active,-308,49500.0,currency 1,-314,0,31052.0,0.0,0.0,0,2788.47,0.0,-3
171,30f4041ac09693a98c8846c39cff88fd,f86ade2ba5d429cd094e164fa5169dcd,Closed,-100,33346.4,currency 1,-961,0,-595.0,-595.0,0.0,0,0.0,0.0,-589
172,315859bce850bec865ae9533f8b4db58,e22e1a57db7821a461171364db95a3b0,Active,-108,4.5,currency 1,-108,0,5372.0,0.0,0.0,0,0.0,0.0,-99
173,315cffb2167255c466ebff6501d808ce,85928954d44fbf4711c6c582a0c3bd62,Closed,-756,225000.0,currency 1,-1504,0,-773.0,-853.0,0.0,0,0.0,0.0,-852
174,31990084504a5b51a7f58c0ca538297e,bad39e394f85bfb72c1c2b9c54e33429,Active,-609,135000.0,currency 1,-609,0,631.0,0.0,0.0,0,0.0,0.0,-89
175,31a150fba59f4635ed19d3e2c8651775,ff03d9cd79a6fde2c10b955e1b9239f3,Active,-167,0.0,currency 1,-167,0,1666.0,0.0,0.0,0,0.0,0.0,-12
176,31a62a478143df10b1e75492db5d1fdf,fff94c5ba4bc2225e4aec9254eecce6a,Closed,-428,225000.0,currency 1,-925,0,901.0,-555.0,0.0,0,0.0,0.0,-544
177,31b0c499430f1f6826df8bc64acc8e26,54fec7b72e95309551f502095037d033,Active,-568,1350000.0,currency 1,-568,0,1243.0,0.0,1869.44,0,0.0,0.0,-8
178,31da88dafcd09e7e82bdc76b7824d225,dba7536d4e295836b24c04952dbee217,Active,-74,485100.0,currency 1,-74,0,1387.0,0.0,0.0,0,0.0,0.0,-22
179,31df8ac36812112e6bc5ff0ad0daf847,bac1a1b66bb19a97bcd33300a0a6337a,Active,-759,126000.0,currency 1,-759,0,0.0,0.0,0.0,0,126000.0,0.0,-33
180,321c516a63557cf106bc5b3cb84969cb,5f0ed10eda22544c5586f68650af3880,Active,-280,69016.5,currency 1,-280,0,450.0,0.0,0.0,0,0.0,0.0,-15
181,32328e85689483f3d609f156c3e196c0,6a7aab950ac2f8e04502fa99a3a625d4,Active,-202,0.0,currency 1,-1161,0,0.0,0.0,0.0,0,0.0,0.0,-1152
182,326c6abd468c2375705c24473add4324,c1a7268f2a3848e20c0e81fd704bacbe,Closed,-351,0.0,currency 1,-2680,0,-1521.0,-1341.0,0.0,0,0.0,0.0,-181
183,32877bc9f7e1839794161db2bdb451cd,ea194b46f3840d35abea71986e494a37,Closed,-161,26072.1,currency 1,-2448,0,-2113.0,-2203.0,0.0,0,0.0,0.0,-2203
184,329bdb3db756b841ed8061177be19c81,1c2ee9230f855a1eb2018607c0956105,Active,-622,90000.0,currency 1,-2513,0,-1402.0,-2438.0,0.0,0,0.0,0.0,-657
185,32ac8f3e6a700718008c242158c61dfb,cc45ca44b5d0b4bd468d375306dbbc3c,Closed,-409,63567.0,currency 1,-1130,0,-765.0,-1009.0,0.0,0,0.0,0.0,-897
186,32e0a18fb35892a696a8c8f8fb791c77,17c6611ed8b408a646dfc963e3b41eb9,Active,-798,401257.0,currency 1,-968,0,156.0,0.0,0.0,0,0.0,0.0,-631
187,330eedec6a9cf0872a5b2c2fc5f0ba59,b956a069b298fe1cba047f1566c541b2,Closed,-176,30465.0,currency 1,-1950,0,-1767.0,-1767.0,0.0,0,0.0,0.0,-1160
188,33706818fc733919dafaa6f72969bfce,aa44c7148539fce96e4e7adcdf183f64,Closed,-159,77215.5,currency 1,-2754,0,-2511.0,-2119.0,9603.0,0,0.0,0.0,-2116
189,33fb9fe32a9c9f7d949f8ff4cf3bf00a,8120e77cc1c37793269124b3d694db21,Active,-109,405000.0,currency 1,-109,0,622.0,0.0,0.0,0,0.0,0.0,-16
190,342487b44b8d43382274596a64d66355,0362970d07efd6c46372de8cdb588d6d,Sold,-139,32274.0,currency 1,-1676,0,-1309.0,0.0,0.0,0,0.0,0.0,-43
191,34547c7a979fee1f49870a6b2c131bea,27c5ab6d8dd8b7c45517e6de32fbae70,Closed,-155,59754.7,currency 1,-2521,0,-2094.0,-2106.0,5689.8,0,0.0,0.0,-2093
192,3456b5282091911d0b538195e5809284,2ac0b840bba2cd2d3fe69efcdf1deef0,Closed,-124,16155.0,currency 1,-245,0,-91.0,-119.0,0.0,0,0.0,0.0,-14
193,34c46d81b79e126a80e2372e476f5a40,df42faf56dbfbf713a4f81e3d7e1b261,Closed,-1130,18278.2,currency 1,-2379,0,-2165.0,-2224.0,0.0,0,0.0,0.0,-2224
194,34e0bd73817d2f41c8899a02a34fe968,3d0012a9dcb0504b8c59fbe9e67defb0,Active,-931,225000.0,currency 1,-931,0,0.0,0.0,0.0,0,0.0,0.0,-17
195,34e9132ebff7c81f6da69abbda63a534,8866e4fdabf009f095cdbb487bd20bdd,Closed,-148,56842.6,currency 1,-1450,0,-1085.0,-1114.0,0.0,0,0.0,0.0,-1114
196,352cc6d853ec8c8c49413e8a41c43332,fe7f966e57ead14a84bd7d3a170fe911,Closed,-921,78570.0,currency 1,-1364,0,-1089.0,-1180.0,0.0,0,0.0,0.0,-1180
197,35a611adb36591adca5d5f0376c223f4,896eb979915946d2c4c69f9e2ffece45,Closed,-539,3153640.0,currency 1,-539,0,1287.0,-117.0,0.0,0,0.0,0.0,-35
198,35f95e27ab76f62e68e4224c85dfff15,2a88244efc81481cca64cb067aa70e22,Closed,-1107,54540.0,currency 1,-2822,0,-2577.0,-2575.0,0.0,0,0.0,0.0,-498
199,361d9a0193b6595aa304eb27951aa1b9,1fded3815776b32a447c090449d07a17,Active,-569,0.0,currency 1,-569,0,528.0,0.0,0.0,0,0.0,0.0,-242
200,368a8a42bf5659c6369f431f6c9119b0,702b71b920f8318d7eafad9617c6020f,Active,-185,481500.0,currency 1,-185,0,31180.0,0.0,0.0,0,0.0,0.0,-32
201,36a927496bc0181fec94207ed1a24206,00f9ebfb1a833882ea64ab279f7055bb,Closed,-9,112500.0,currency 1,-2892,0,-2529.0,-2599.0,0.0,0,0.0,0.0,-1140
202,36c69d1283a71ce635b3cdf3a4763853,40d46eccb215a82bbab3e09a1a72e606,Closed,-1439,900000.0,currency 1,-1439,0,-350.0,-350.0,0.0,0,0.0,0.0,-341
203,3707d223d9dae3d3912807a45eca63b9,2e63be6abe267ce531f66c982eb3bfee,Closed,-522,49410.0,currency 1,-1178,0,-994.0,-1104.0,0.0,0,0.0,0.0,-1103
204,371e0d8f498d25e364ecf514ba0c9a08,ffb9e6a2c97db782782a19cdaaeb7093,Active,-192,225000.0,currency 1,-192,0,986.0,0.0,0.0,0,0.0,0.0,-130
205,374871419b1b9f8d8028012bb9bd14d3,2d82fac1217b7974d2d9364fbdf59d70,Closed,-842,450000.0,currency 1,-1262,0,-166.0,-841.0,0.0,0,0.0,0.0,-841
206,37c98c11995eaea83b84e19c93d6993a,cb33f2e5eb4cc4af139b9607aaf33ea3,Closed,-202,15975.0,currency 1,-2425,0,-2217.0,-2203.0,0.0,0,0.0,0.0,-2203
207,38027ebd59e7c2614201a9ad29d91f33,3bf9bf0b7383a755ae534d3068bd6937,Closed,-122,0.0,currency 1,-1691,0,0.0,-289.0,0.0,0,0.0,0.0,-289
208,381f86c155f64ba4f83a5cfc6717aa1c,43ea30b609236264b121637cc27893d7,Closed,-36,64525.3,currency 1,-2741,0,-2527.0,-2555.0,0.0,0,0.0,0.0,-2536
209,388607422ad5f94f5f8c087b4cbf8140,c091141c797ff15c2e997bc67bc229d9,Closed,-596,48370.5,currency 1,-596,0,-413.0,-413.0,0.0,0,0.0,0.0,-411
210,391bbfdf1421007c6e662bab26a80963,ae1feb6336ddd5f639c038345a383e25,Closed,-139,48600.0,currency 1,-1030,0,-725.0,-694.0,0.0,0,0.0,0.0,-691
211,39459c44e56dce6b5c356d49ec8005ca,9988235bbcca92c1dd1a81e32a288eeb,Active,-442,62572.5,currency 1,-1208,0,-903.0,0.0,0.0,0,0.0,0.0,-476
212,39815ea971cc69deea65ce6908754a0f,6f6b2208595ffe8dc2354a6c69d70285,Closed,-370,245250.0,currency 1,-824,0,-310.0,-309.0,0.0,0,0.0,0.0,-304
213,3a081145ce437de775c1ba64759c0555,19942331cf054cd9347c2a4cb0ac7480,Closed,-289,135000.0,currency 1,-2570,0,-2023.0,-2087.0,0.0,0,0.0,0.0,-1291
214,3a3c1501de9bcdbe76cb3a4280ea2820,3da8753322f1be89b7c9c89398716618,Closed,-71,52439.4,currency 1,-2680,0,-2344.0,-2373.0,0.0,0,0.0,0.0,-2373
215,3a662fdea57be30fb9954bdd5815e156,c10702a640b8d9ab7fc7c05e6a479ebe,Closed,-1130,22270.5,currency 1,-1130,0,-977.0,-1006.0,0.0,0,0.0,0.0,-1006
216,3a7045b31ea5cd59c77adcbfa66b8b7c,e62cee3c23c3b336b384fbece9695a9d,Closed,-615,88141.5,currency 1,-2506,0,-2254.0,-2261.0,0.0,0,0.0,0.0,-579
217,3a73c1d7df6ba53cef5fbc090d6995c0,ca2fbd73e9eefdfe57fccba9eaccd660,Closed,-72,0.0,currency 1,-1521,0,-424.0,-1290.0,0.0,0,0.0,0.0,-847
218,3a8ac8822207484e6ba02356d89c9172,91bd5c3e75e39e1a92ad054b26e76928,Closed,-114,90000.0,currency 1,-2866,0,-2684.0,-2684.0,0.0,0,0.0,0.0,-2683
219,3aa8efdca16b5af26e65fdfcc5fdadf0,a5f515c17ff02cc1affc7fd97dee191a,Active,-537,121673.0,currency 1,-537,0,-323.0,0.0,0.0,0,0.0,0.0,-522
220,3ad4e437ae8036b88d3bf830b4284a58,682135d9c7ef781aeb726de62b7f982e,Active,-58,0.0,currency 1,-932,0,-22.0,0.0,0.0,0,0.0,0.0,-21
221,3ae60bc1dc928760977f3e3237a5b65a,705466e5f89eeba098b5b410e1b9473d,Active,-45,225000.0,currency 1,-330,0,1011.0,0.0,0.0,0,0.0,0.0,-74
222,3b13b0f44ffa8f05761215809467f87f,e63dc088af2d63b9c112d18c6579718f,Active,-770,967500.0,currency 1,-770,0,1056.0,0.0,0.0,0,0.0,0.0,-23
223,3b4f14c343f0fe509c31c9b45a397419,4e51735368d289a0e800a2a5fff7b008,Active,-47,67500.0,currency 1,-47,0,-17.0,0.0,0.0,0,0.0,0.0,-39
224,3b7c02d3515842fb554c1f0c2fce4a17,cc81097172a8b43d6c1102278396fbde,Closed,-987,107680.0,currency 1,-1688,0,-1415.0,-1415.0,0.0,0,0.0,0.0,-1411
225,3b7c859bed08a46c5637dc47550ad037,59877a0aae8bf978678132f4ac952d93,Closed,-95,265500.0,currency 1,-333,0,1493.0,-226.0,0.0,0,0.0,0.0,-60
226,3b7ecc9c2b036f754252558f31326bdf,acc110212f5a20940863fe4efc8f3d7b,Closed,-103,65317.5,currency 1,-2266,0,-2020.0,-2003.0,0.0,0,0.0,0.0,-727
227,3b96837c422f611f8e977391ea333a4a,8c24a36dab4a50ce1edf0dec43b2a7ca,Closed,-479,35235.0,currency 1,-1853,0,-1672.0,-1673.0,0.0,0,0.0,0.0,-1643
228,3bb469785f767b85124af0a360f9c126,1fe1cb5cc80e519cc792d3162bfd1043,Closed,-45,59040.0,currency 1,-1583,0,-1432.0,-1429.0,0.0,0,0.0,0.0,-1429
229,3bbbd9e7ff603cd1d6b1d3f836a675a4,c86e50550f8498d3fb24c65bc74d3710,Closed,-2238,127260.0,currency 1,-2855,0,-2490.0,-2490.0,0.0,0,0.0,0.0,-2490
230,3bfcb95ee79deb6f538db11064b5e5da,5e58400f67dab18f9bcf58fe18ed181f,Closed,-204,101700.0,currency 1,-2320,0,-1913.0,-1913.0,0.0,0,0.0,0.0,-866
231,3c3039ee651de4bb59c1d1066cee3f6b,9482d7af59c8503494c21c1b9815d844,Active,-190,225000.0,currency 1,-614,0,715.0,0.0,0.0,0,0.0,0.0,-34
232,3ca9eb235037578e2df50f335eb50537,807d53373dc463603b645e89e61c7e15,Closed,-1143,67761.0,currency 1,-1143,0,-961.0,-1031.0,0.0,0,0.0,0.0,-1019
233,3cab81b91e62944b5903213c350f9e4d,0d54e93b82f75c50b0aac8c13dc0b62f,Closed,-262,52447.5,currency 1,-1561,0,-1133.0,-1107.0,0.0,0,0.0,0.0,-889
234,3d203aba63594ee5cd07b9e8ff7959b6,a2006475864ca7b0246dd98d435de761,Active,-672,819000.0,currency 1,-672,0,1154.0,0.0,0.0,0,0.0,0.0,-23
235,3d3bd36a9fc5faf0d27cdc0d0cd42d0b,cf80c2011674607dc8eef5432594ae32,Active,-780,26055.9,currency 1,-2766,0,-2552.0,-2766.0,0.0,0,0.0,0.0,-2766
236,3d4e4361ac11e61fac47a8e4b193beea,01501396f3bb3f542c6c8e436d64455a,Closed,-171,46991.8,currency 1,-2607,0,-2393.0,-2452.0,8287.16,0,0.0,0.0,-2452
237,3de7a0eaf06ef59b5d48eb8692f991d7,1603d33968bb0c07fb2def1e22e4e958,Closed,-2827,68535.0,currency 1,-2827,0,-2642.0,-2674.0,0.0,0,0.0,0.0,-2674
238,3e70173efe9c65dd0e17e5f347c2d6bf,ff539379f9b1ee7d5078c7399d0e9ed2,Closed,-110,900000.0,currency 1,-501,0,1325.0,-81.0,0.0,0,0.0,0.0,-80
239,3e7cafcc5e43bc59f37fbf4beefcff00,77c9c08a4e1d35d6a725eb92d8c0492a,Closed,-422,166500.0,currency 1,-660,0,1166.0,-418.0,0.0,0,0.0,0.0,-62
240,3ec088bc7e48f04b21042f5ebac190be,65ca7ba75bff2fdd13b5d67c7ef2c79e,Active,-156,151344.0,currency 1,-156,0,211.0,0.0,0.0,0,0.0,0.0,-24
241,3f299516b1a803afbd082cb20dafbcc3,5860edb6ed5993e8ebbdad7128a605f0,Closed,-103,90000.0,currency 1,-964,0,-568.0,-629.0,0.0,0,0.0,0.0,-627
242,3f3e4ae5f54f69f6e812de801b587b79,aaa48e5e5870fa0f9f1dcd569471ba3d,Closed,-65,495000.0,currency 1,-2845,0,-1749.0,-1775.0,0.0,0,0.0,0.0,-629
243,3ff6dc9b667105274a620a9a125fb8b9,f840e05930ec02249eaf92a4a3d9e7d4,Closed,-930,74812.5,currency 1,-930,0,-566.0,-576.0,0.0,0,0.0,0.0,-576
244,3ffda794dff3e14a199cabe207ee82f7,cbe238d8bf5702a8397d5d4bbefbd05b,Closed,-163,59899.5,currency 1,-2709,0,-2401.0,-2401.0,0.0,0,0.0,0.0,-2386
245,400439aa031dfb48abadf0a9668096b2,0a6dab0c41f03ceee9501bf0d2fab627,Closed,-65,51583.9,currency 1,-717,0,-444.0,-472.0,0.0,0,0.0,0.0,-472
246,400d576900a28642626057a433e49864,03d995a7bca789e3cb1b3d44a9c53151,Closed,-554,17554.5,currency 1,-887,0,-706.0,-700.0,0.0,0,0.0,0.0,-699
247,404ae212b304ba635800b0d620c946fd,0399bfcb3fb572cfd3862698e2d069a5,Closed,-466,225000.0,currency 1,-2657,0,-1563.0,-2263.0,0.0,0,0.0,0.0,-433
248,40581caef449e861a9f816261332162d,1e3221940bec75b702fbba191bcd0012,Active,-226,67500.0,currency 1,-226,0,1024.0,0.0,0.0,0,0.0,0.0,-34
249,409fcc301d3d1b86028b5ccd94a65844,f796b3d9fd7eb190cc0c63805192ea02,Closed,-1722,900000.0,currency 1,-2578,0,-567.0,-46.0,0.0,0,0.0,0.0,-41
250,40ef3180969b3d5dcd75b04e02b2aa0d,c35a14d00320a0bffe1f121c4f496777,Closed,-352,675000.0,currency 1,-1394,0,-893.0,-893.0,0.0,0,0.0,0.0,-141
251,4194cbab79a38639abee16109818e699,129d7571480c9e299d8705348ce603e5,Closed,-504,71506.4,currency 1,-913,0,-610.0,-635.0,0.0,0,0.0,0.0,-605
252,41c754b97cc34597b784d518d619e2f0,3ddd844b1ee9eedde572d6e200cd04cb,Closed,-1750,46795.5,currency 1,-1750,0,-1389.0,-1383.0,0.0,0,0.0,0.0,-1349
253,422049f3fbb69a612fdb5179aefd420c,108b32587b417a49902e6a92f775fceb,Closed,-1311,14139.9,currency 1,-2804,0,-2592.0,-2621.0,0.0,0,0.0,0.0,-2621
254,42263c6de33db8886b79b89134fd3abd,3a9fa31b85b70344e1bdfa11d58a4b0a,Closed,-1001,63031.5,currency 1,-1001,0,-665.0,-665.0,0.0,0,0.0,0.0,-646
255,424ef148c0987027507ea33e2290d3bb,b5444ee6e7fcdb00a0f4da25bd38c030,Active,-526,900000.0,currency 1,-526,0,0.0,0.0,0.0,0,0.0,0.0,-21
256,425064fd36b572ae1cc755e3cf7dccf6,8cb4365eac1b7bd4efc5155cbe4406bc,Closed,-358,31664.8,currency 1,-358,0,-266.0,-266.0,0.0,0,0.0,0.0,-260
257,4290302b0c0dd0596b3f043d92bc0bcd,7089d64d192e2d87ca2ffc62a69f6879,Closed,-265,709200.0,currency 1,-496,0,479.0,-460.0,0.0,0,0.0,0.0,-215
258,42a637e2e99aa727e9982911fe1b79f6,34d9cca3cb00eb12635ab60f50b568b5,Active,-635,15975.0,currency 1,-691,0,10267.0,0.0,0.0,0,0.0,0.0,-691
259,43be2885a580f00294b85f3160d4a7b9,c9b08ad3167aa29c80c88136d6447106,Closed,-122,87498.0,currency 1,-1149,0,-1025.0,-1005.0,0.0,0,0.0,0.0,-757
260,4421c892979622bc63605f1e870fa19c,c4c13b1a663d62b7fb6bba9abe243fc0,Closed,-539,30348.0,currency 1,-602,0,-478.0,-477.0,0.0,0,0.0,0.0,-476
261,4467465d96ce3ef592d53888b9f29970,55172ec358b11ca889ad664c2cc4f66e,Closed,-86,32107.5,currency 1,-2011,0,-1708.0,-1680.0,0.0,0,0.0,0.0,-1670
262,447f4ac85613d3aa74cc959cda6b1e10,27cb384e11f093d129bd8fdfa81c78e8,Closed,-358,225000.0,currency 1,-988,0,-787.0,-775.0,0.0,0,0.0,0.0,-675
263,44831bbf1d1453578816a813346aa14a,6500e1759d77d3d0babad123ecca5332,Closed,-20,110700.0,currency 1,-2026,0,-1496.0,-1496.0,0.0,0,0.0,0.0,-1488
264,45533cebbc72923a43dfc7fe4db365de,92ffe8cbdbbfb0a1cef3ece1667eeafc,Active,-177,216000.0,currency 1,-177,0,554.0,0.0,0.0,0,0.0,0.0,-23
265,45e06f9c6528f7e83831c85b53a7b6f4,9ee2eddbd611918aa5ceefe3e86e6a18,Closed,-912,332595.0,currency 1,-912,0,-728.0,-766.0,0.0,0,0.0,0.0,-727
266,46c4d97c7f84faabe299350cb33f6e4d,9424d19de3847fc557db8a0ca1fc6f3c,Active,-198,432000.0,currency 1,-424,0,948.0,0.0,0.0,0,0.0,0.0,-45
267,474e69da1d341262cb3c9363e974ee5e,13e7662754163c6a07d719499f955cf1,Active,-2881,180000.0,currency 1,-2881,0,-1766.0,0.0,0.0,0,0.0,0.0,-599
268,4760d9b7c6690a95d9456045b26ae342,1a41adc60defe5e9396faebefe871080,Active,-454,1350000.0,currency 1,-454,0,1372.0,0.0,0.0,0,0.0,0.0,-23
269,476ac80a7c7d3333616c4062bcb5c8b6,c9c8934d10c59a4faec09dd5cf24d533,Active,-1604,4500.0,currency 1,-1737,0,-1083.0,0.0,0.0,0,4500.0,0.0,-28
270,478bca4c35ccc8d159f5dd44187ffe8e,043434983323a703903a7ede7d9afaa7,Closed,-499,270000.0,currency 1,-1084,0,-992.0,-1022.0,0.0,0,0.0,0.0,-764
271,47947f015aba77c56ddbc94d098c4dc2,ee667792d0a4d6d79a77ee3f48b4dcaa,Closed,-126,315000.0,currency 1,-1816,0,-720.0,-721.0,0.0,0,0.0,0.0,-719
272,47b92dee8f828fbdb557a4f12308816f,68c223d668687544e64e58dbc059bf83,Closed,-439,200362.0,currency 1,-1311,0,-976.0,-1218.0,0.0,0,0.0,0.0,-840
273,48286e24643bcffbe5bf8999b648f8b9,75ed0707aa9926a83216e560cb432471,Closed,-151,765000.0,currency 1,-2362,0,-536.0,-761.0,0.0,0,0.0,0.0,-736
274,482914ce8e39dafbf608885a3e393e03,e7ca27c3cef3c730abe1c2a03658fa45,Active,-2004,225000.0,currency 1,-2004,0,-912.0,0.0,0.0,0,0.0,0.0,-2002
275,4840396238031bc3de71438b5d81c925,4dcde93fdeaf4e6a94cdfe6d9561acf0,Closed,-77,85531.5,currency 1,-745,0,-15.0,-15.0,0.0,0,0.0,0.0,-3
276,489d2bf61d6eecaadf12ea9394d8727c,02279a54be1d984874b74d5a17327120,Closed,-39,9000.0,currency 1,-39,0,0.0,-33.0,0.0,0,0.0,0.0,-17
277,489f46556fe87828349657770bac8575,4eace59d787ffc35bec24bd1218ce143,Closed,-1455,27509.8,currency 1,-1455,0,-1361.0,-1361.0,0.0,0,0.0,0.0,-1361
278,48da72657660d55b0b569a9535cb6991,8215b1be2fcee04c20b7b8fb49f225ba,Closed,-1485,162000.0,currency 1,-1658,0,-1110.0,-1203.0,0.0,0,0.0,0.0,-1202
279,49040d906f98d880d95b96551a5f5178,49d48df3e29b9d88c79f5cf269b2dcae,Closed,-648,22756.5,currency 1,-2198,0,-2074.0,-2072.0,0.0,0,0.0,0.0,-796
280,493b9da2fdf23ad30acd63ade0395fdc,5ea92ce27294330bec5c46859e8151fe,Active,-113,85320.0,currency 1,-113,0,196.0,0.0,0.0,0,0.0,0.0,-5
281,4a24f609d9b51d5470c74c0631497ad4,c3273bf544978fe354497724fae8db5b,Closed,-21,0.0,currency 1,-2409,0,-1354.0,-2021.0,0.0,0,0.0,0.0,-430
282,4a8a4b6649c8cc77a9293d1a71eb2edb,7529a8b43555f1a2fca47b92405fa5d5,Closed,-139,6075000.0,currency 1,-1221,0,-853.0,-853.0,0.0,0,0.0,0.0,-825
283,4abb59c37016b0c8d03d03e27d054b9f,3534f20052facb572829d24f8fe6407b,Closed,-349,125523.0,currency 1,-1014,0,-712.0,-679.0,0.0,0,0.0,0.0,-677
284,4af42f2538ae50c1ca0f101c6989b4fc,0bab4c14d30113f9b532edda95aea1e9,Closed,-76,73390.5,currency 1,-331,0,-27.0,-27.0,0.0,0,0.0,0.0,-26
285,4afdcaed6afce11598aa2d00e0dbf9cc,c27b792d3fd776026b8e6f764b2b57b5,Active,-12,104116.0,currency 1,-12,0,353.0,0.0,0.0,0,0.0,0.0,-12
286,4b8068e769fd0d8cb246e1d0dc1c3dc9,b7745fcd86af3560b1622fae47909042,Closed,-143,450000.0,currency 1,-368,0,178.0,-246.0,0.0,0,0.0,0.0,-44
