,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
189,0ce69fbef961141200691bfdb8ca0637,Cash loans,M,Y,Y,0,225000.0,270000.0,21330.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00733,-18213,-11621,-3476.0,-1739,16.0,1,1,1,1,1,0,,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.649985,0.578534,0.535276,0.1938,0.1309,0.994,0.0,0.0,0.2,0.1724,0.375,0.0,0.0153,0.0,0.2404,0.0,0.0041,0.1975,0.1358,0.994,0.0,0.0,0.2014,0.1724,0.375,0.0,0.0156,0.0,0.2505,0.0,0.0044,0.1957,0.1309,0.994,0.0,0.0,0.2,0.1724,0.375,0.0,0.0155,0.0,0.2447,0.0,0.0042,,block of flats,0.215,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
190,34547c7a979fee1f49870a6b2c131bea,Cash loans,F,N,Y,0,139500.0,526491.0,29529.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19940,-1979,-9733.0,-3226,0.0,1,1,0,1,0,0,Accountants,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Government,0.0,0.727963,0.511892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,1.0,4.0,1.0,-1746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
191,fa7ba33b0801ef082576e56cabfea69f,Cash loans,F,N,Y,0,121500.0,560664.0,16524.0,468000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-22897,365243,-3228.0,-4301,0.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,0.0,0.706945,0.387625,0.0825,0.0742,0.9821,0.7552,0.0129,0.0,0.2069,0.1667,0.2083,0.1015,0.0672,0.0783,0.0,0.0,0.084,0.077,0.9821,0.7648,0.013,0.0,0.2069,0.1667,0.2083,0.1038,0.0735,0.0815,0.0,0.0,0.0833,0.0742,0.9821,0.7585,0.0129,0.0,0.2069,0.1667,0.2083,0.1033,0.0684,0.0797,0.0,0.0,reg oper account,block of flats,0.0616,Panel,No,0.0,0.0,0.0,0.0,-1633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0
192,05d0c252da9c5202672fe372a1894ade,Cash loans,F,Y,Y,0,81000.0,157500.0,8172.0,157500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.028663,-17417,-5260,-5649.0,-964,21.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,16,0,0,0,0,0,0,School,0.808037,0.709656,0.71657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,2.0,2.0,1.0,-765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
193,ad9a7590335d28676953efa933a4938c,Cash loans,M,N,N,0,112500.0,450346.0,24561.0,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-16983,-1541,-4946.0,-512,0.0,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.654245,0.643026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-418.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
194,10577884113ae5437b8fcff9cc396a22,Cash loans,M,N,N,0,207000.0,544491.0,17694.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-14471,-1409,-282.0,-4572,0.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.764307,0.223831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0039,,No,1.0,0.0,1.0,0.0,-427.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
195,7db0de1a11205daeaa504a93b478db0d,Cash loans,F,N,Y,0,292500.0,1165500.0,43321.5,1165500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-18510,-2606,-10840.0,-2046,0.0,1,1,0,1,0,0,,2.0,1,1,MONDAY,14,0,1,1,0,0,0,Government,0.0,0.740372,0.725276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
196,6f3bf52a8b8c5804570da9a84f8d694e,Revolving loans,F,Y,Y,0,157500.0,225000.0,11250.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18723,-204,-6850.0,-2246,2.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.0,0.786943,0.643026,0.0495,0.0517,0.9762,0.6736,0.0204,0.0,0.1034,0.125,0.1667,0.056,0.0403,0.0403,0.0,0.0,0.0504,0.0537,0.9762,0.6864,0.0206,0.0,0.1034,0.125,0.1667,0.0572,0.0441,0.042,0.0,0.0,0.05,0.0517,0.9762,0.678,0.0205,0.0,0.1034,0.125,0.1667,0.0569,0.041,0.041,0.0,0.0,,block of flats,0.0428,"Stone, brick",No,2.0,1.0,2.0,1.0,-1110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
197,1e50496fce19e5c151fcc277577f8964,Cash loans,F,N,Y,0,90000.0,178290.0,17761.5,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.005313,-10496,-1046,-4246.0,-558,0.0,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,14,0,0,0,0,1,1,Trade: type 7,0.0,0.514545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-539.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
198,a1c2c0ff4b4ee2718ef52aa4fa57a3fe,Cash loans,F,N,Y,1,225000.0,343377.0,22072.5,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12020,-2587,-916.0,-2661,0.0,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Kindergarten,0.0,0.50437,0.80502,0.0381,0.0315,0.9722,0.6192,0.014,0.0,0.1034,0.125,0.1667,0.0829,0.0303,0.0293,0.0039,0.0486,0.0389,0.0327,0.9722,0.6341,0.0141,0.0,0.1034,0.125,0.1667,0.0848,0.0331,0.0305,0.0039,0.0514,0.0385,0.0315,0.9722,0.6243,0.0141,0.0,0.1034,0.125,0.1667,0.0844,0.0308,0.0298,0.0039,0.0496,reg oper account,block of flats,0.0413,"Stone, brick",No,2.0,1.0,2.0,1.0,-726.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
199,3b96837c422f611f8e977391ea333a4a,Cash loans,M,N,Y,0,90000.0,282690.0,17082.0,202500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-12621,-1275,-918.0,-760,0.0,1,1,0,1,0,0,,2.0,3,3,TUESDAY,8,0,0,0,0,0,0,Agriculture,0.0,0.710898,0.798137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,2.0,2.0,2.0,-339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
200,649468622f9e1eff8d10b3ae517d7ec6,Cash loans,M,Y,Y,1,180000.0,592560.0,26230.5,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018029,-17386,-7926,-3286.0,-906,10.0,1,1,0,1,0,0,,3.0,3,3,SATURDAY,6,0,0,0,0,1,1,Industry: type 9,0.415932,0.646074,0.517297,0.0722,0.0,0.9831,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0735,0.0,0.9831,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0.0,0.9831,0.0,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,,block of flats,0.0536,Panel,No,1.0,0.0,1.0,0.0,-2026.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,3ec088bc7e48f04b21042f5ebac190be,Cash loans,F,N,Y,0,144000.0,143420.0,10849.5,130500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010032,-23655,365243,-6962.0,-4261,0.0,1,0,0,1,0,0,,1.0,2,2,SUNDAY,4,0,0,0,0,0,0,XNA,0.872766,0.635833,0.567379,0.1943,0.0897,0.9851,0.796,0.0329,0.12,0.1034,0.3333,0.375,0.0524,0.1584,0.1229,0.0,0.0,0.1324,0.063,0.9851,0.804,0.0223,0.0806,0.069,0.3333,0.375,0.044,0.1157,0.0855,0.0,0.0,0.1962,0.0897,0.9851,0.7987,0.0331,0.12,0.1034,0.3333,0.375,0.0533,0.1612,0.1251,0.0,0.0,reg oper account,block of flats,0.0645,Panel,No,0.0,0.0,0.0,0.0,-2333.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202,6cf2e0c33b40fb629e5d125db7d54263,Cash loans,F,N,Y,0,112500.0,450000.0,21888.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.010006,-21758,365243,-9100.0,-4413,0.0,1,0,0,1,0,0,,2.0,2,1,FRIDAY,11,0,0,0,0,0,0,XNA,0.0,0.668399,0.336062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,6.0,0.0,6.0,0.0,-373.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
203,e3cb0afe3dbb0c8e27ff88a8af23e725,Cash loans,M,Y,Y,1,247500.0,1087470.0,46206.0,972000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.010032,-11667,-5076,-1870.0,-4135,14.0,1,1,0,1,0,1,,3.0,2,2,SATURDAY,6,0,0,0,0,0,0,Military,0.376962,0.557094,0.617826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
204,489d2bf61d6eecaadf12ea9394d8727c,Cash loans,M,Y,Y,0,94500.0,630000.0,48883.5,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-23708,365243,-15830.0,-4150,10.0,1,0,0,1,1,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.0,0.65919,0.0,0.0165,0.0,0.9717,0.6124,0.0,0.0,0.069,0.0417,0.0,0.0249,0.0,0.011,0.0,0.0,0.0168,0.0,0.9717,0.6276,0.0,0.0,0.069,0.0417,0.0,0.0254,0.0,0.0115,0.0,0.0,0.0167,0.0,0.9717,0.6176,0.0,0.0,0.069,0.0417,0.0,0.0253,0.0,0.0112,0.0,0.0,,block of flats,0.0093,Block,No,1.0,1.0,1.0,0.0,-1490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.0
205,8da93ac8fa78837de261d64e3fded60d,Cash loans,F,N,Y,0,202500.0,770292.0,30676.5,688500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.025164,-17153,-4487,-4473.0,-691,0.0,1,1,0,1,0,0,Core staff,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Kindergarten,0.612226,0.22354,0.45969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,3.0,0.0,-1482.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
206,a57946db53cb831606cb5d7bd4719e6b,Cash loans,M,Y,Y,0,382500.0,639000.0,46629.0,639000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18967,-941,-9919.0,-2499,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.0,0.666034,0.736623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,1.0,2.0,1.0,-414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
207,5fd49384ff4d1126ba83df93491b6fcc,Cash loans,F,Y,Y,0,54000.0,408780.0,14809.5,337500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20600,365243,-4991.0,-3555,6.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.0,0.472526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,3.0,4.0,1.0,-875.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
208,59496b34839fa7f29e619e64b525766a,Cash loans,F,N,Y,0,112500.0,640080.0,23121.0,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-16595,-598,-6055.0,-93,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.0,0.568914,0.553165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
209,74dfebff85d36ec099ddec7f6711add9,Cash loans,F,N,N,0,157500.0,227520.0,15201.0,180000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.020713,-11417,-2225,-474.0,-3414,0.0,1,1,1,1,1,1,Accountants,1.0,3,2,FRIDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.603327,0.618342,0.657784,0.3598,0.3214,0.9806,0.7348,0.6408,0.48,0.4138,0.3333,0.375,0.1737,0.2917,0.4413,0.0077,0.015,0.3666,0.3336,0.9806,0.7452,0.6467,0.4834,0.4138,0.3333,0.375,0.1777,0.3186,0.4598,0.0078,0.0159,0.3633,0.3214,0.9806,0.7383,0.6449,0.48,0.4138,0.3333,0.375,0.1768,0.2967,0.4492,0.0078,0.0153,reg oper spec account,block of flats,0.3503,Panel,No,0.0,0.0,0.0,0.0,-428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
210,424ef148c0987027507ea33e2290d3bb,Revolving loans,M,Y,Y,0,99000.0,180000.0,9000.0,180000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020713,-17016,-4067,-974.0,-542,13.0,1,1,1,1,0,0,Laborers,2.0,3,3,SATURDAY,7,0,0,0,0,0,0,Construction,0.0,0.0310723,0.0,0.0165,0.0,0.9985,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.013,0.0,0.0003,0.0168,0.0,0.9985,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.0135,0.0,0.0003,0.0167,0.0,0.9985,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0,0.0,0.0132,0.0,0.0003,,block of flats,0.0182,"Stone, brick",No,2.0,0.0,2.0,0.0,-393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
211,35f95e27ab76f62e68e4224c85dfff15,Cash loans,M,Y,Y,2,157500.0,814041.0,28971.0,679500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-14864,-745,-2693.0,-4800,64.0,1,1,0,1,0,0,Managers,4.0,2,2,TUESDAY,18,0,0,0,0,0,0,Hotel,0.0,0.646539,0.225087,0.0737,0.0459,0.9791,0.7144,0.0179,0.02,0.1552,0.1667,0.1667,0.0616,0.0601,0.0747,0.001,0.014,0.084,0.0,0.9791,0.7256,0.0,0.0,0.2069,0.1667,0.2083,0.0216,0.0735,0.0556,0.0,0.0,0.0786,0.0509,0.9791,0.7182,0.0221,0.0,0.1724,0.1667,0.2083,0.0683,0.0646,0.082,0.0,0.0,reg oper account,block of flats,0.0664,"Stone, brick",No,2.0,0.0,2.0,0.0,-1241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
212,b4dd56974416f81c5048d36199d07439,Revolving loans,F,N,Y,0,270000.0,765000.0,38250.0,765000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.04622,-18645,-1914,-10089.0,-2073,0.0,1,1,0,1,0,0,Sales staff,1.0,1,1,THURSDAY,16,0,0,0,0,1,1,Self-employed,0.0,0.745753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,8.0
213,1200cc678dce697633576f9941994baa,Cash loans,F,N,N,0,225000.0,254700.0,24939.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.001276,-24959,-9612,-4997.0,-4727,0.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,9,0,0,0,0,0,0,Kindergarten,0.0,0.265256,0.638044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
214,54df41bdf1f32cb38fdb24efd9249b53,Revolving loans,F,N,Y,0,180000.0,337500.0,16875.0,337500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-21651,365243,-7106.0,-4775,0.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.658657,0.331808,0.691021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,3.0
215,68877e110a3366555fc5ff0d286b7314,Cash loans,F,Y,Y,1,292500.0,592560.0,31153.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-14806,-1194,-4228.0,-4250,64.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.39697,0.684123,0.35234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,2.0,0.0,2.0,0.0,-485.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
216,f210ebe710069528d1aff9f81a0050c2,Cash loans,M,N,Y,0,180000.0,545040.0,26509.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009657,-13940,-1766,-1173.0,-4643,0.0,1,1,0,1,0,0,Low-skill Laborers,2.0,2,2,SUNDAY,10,0,0,0,0,1,1,Transport: type 4,0.0,0.457479,0.000527265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
