,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
134,23bc08d31a79b73f6b2579dd19ab1156,11258.5498046875,63463.5,60129.0,6349.5,63463.5,12.0000,0.1040213406085968,-361.0000,100.0000,365243.0,-330.0,-180.0,-177.0
135,24191ae0e9ffed25b5c45dced9bebf68,8677.845070578835,97623.40909090909,105961.5,766.0227272727273,97623.40909090909,12.7273,0.012408191507512873,-726.2273,56.0909,149394.63636363635,-368.40909090909093,16411.409090909092,32942.59090909091
136,241ecd05d7332c5e684023de7591b5e9,18305.4140625,98991.0,98991.0,0.0,98991.0,20.0000,0.0,-400.0000,3540.0000,365243.0,-369.0,-219.0,-214.0
137,2514db4fab9d2e0488b00b1e0adb1911,72761.76171875,871859.53125,900609.75,0.27000001072883606,871859.53125,14.0000,3.901381546711491e-07,-974.0000,74.0000,365243.0,-943.5,-463.5,-487.0
138,25d83fed62457583b5b5388a78cb210a,4783.2525634765625,39316.5,40554.0,2218.5,39316.5,12.5000,0.0507008321583271,-930.5000,20.0000,365243.0,-857.0,-557.0,-579.5
139,267ff8f6133bd1f31a8018b47165a166,13091.93994140625,64768.5,74223.0,0.0,64768.5,12.0000,0.0,-498.0000,22.3333,243495.33333333334,-345.0,-185.0,-269.3333333333333
140,26cfcb1d2c6c72cc1026f0588ff5c8f0,12983.101867675781,224413.3125,226405.6875,0.0,224413.3125,16.0000,0.0,-912.6250,1124.3750,228276.875,44848.875,45133.875,45071.375
141,2756f00c7b6293ed91c8cbeea5c7f7e5,56287.03515625,301500.0,301500.0,0.0,301500.0,16.0000,0.0,-216.0000,15.0000,365243.0,-183.0,-33.0,-60.0
142,27d6d8848740725c87e514b73530dce7,11161.1609375,101860.946875,100807.2,6648.1470703125,101860.946875,14.8000,0.0820761501789093,-1702.2000,4548.0000,365243.0,-1671.2,-1377.2,-1375.6
143,285cb502a60bee8dc65f748bac3b866a,7605.745744977678,29050.071428571428,109561.5,334.2857142857143,29050.071428571428,14.4286,0.014316739780562264,-1313.0000,2.5714,156352.14285714287,-1000.8571428571429,51492.0,51494.28571428572
144,28c48bc6b1dbef56040c017196eb7db2,11674.680013020834,190165.5,193581.0,7549.5,190165.5,13.3333,0.06695977846781413,-406.3333,1433.6667,365243.0,-372.0,138.0,121539.66666666667
145,28dea7cfac66eb64e4e82f6301a57dca,9757.559855143229,108670.5,112617.375,2960.25,108670.5,14.8333,0.06005470020075639,-514.8333,212.7500,182621.5,30243.25,30365.75,60721.75
146,295193214080af8c41ede9c9526a423d,17252.558642578126,224774.55,219881.7,6059.7,224774.55,12.6000,0.04284665584564209,-385.9000,491.6000,109572.9,-159.2,-60.2,36393.0
147,299cb3b49ec498bb7d62ac8d8559ece0,12651.030078125,155999.7,155921.4,3000.6,155999.7,11.8000,0.021786391735076904,-496.2000,19.4000,146038.2,-297.8,72931.8,72934.0
148,29f5717c676bea5c7ea94081517d4578,29261.33984375,165627.0,165627.0,0.0,165627.0,13.0000,0.0,-417.0000,100.0000,365243.0,-386.0,-236.0,-229.0
149,2a0031ab8059bcf501408ce0df280c95,8357.430013020834,64499.549479166664,65100.0,2251.0500000317893,64499.549479166664,11.6667,0.03631580040867751,-720.3333,25.0000,243495.33333333334,-411.6666666666667,-211.66666666666666,-206.66666666666666
150,2a97b7d5c2fba6d4158a549e1853cb9d,29929.13916015625,652500.0,711958.5,0.0,652500.0,18.5000,0.0,-456.0000,39.5000,182621.5,-265.5,-100.5,-189.5
151,2aa4e0e580b3d1fce3b7678597f10393,8038.653869628906,63693.0,51030.0,13815.0,63693.0,11.7500,0.17010366171598434,-1989.7500,117.5000,365243.0,-1945.0,-1720.0,-1766.25
152,2ac84171f091ba751ebc51b7cd9afad1,17851.05078125,472500.0,472500.0,0.0,472500.0,13.0000,0.0,-381.0000,20.0000,365243.0,-345.0,705.0,-100.0
153,2acf76c51c91516332802d5752b0f5db,5215.365234375,26995.5,25578.0,2700.0,26995.5,19.0000,0.10398703813552856,-933.0000,150.0000,365243.0,-902.0,-752.0,-864.0
154,2b3bb991705fdd00e39bf9989d69a372,6661.34560546875,165375.0,183307.95,0.0,165375.0,12.2000,0.0,-190.8000,11.6000,73025.9,-86.1,36540.2,73041.1
155,2b47a8e9d17f31eb2051f83554ac1291,7498.21494140625,147860.1,164973.6,450.0,147860.1,15.0000,0.02335100620985031,-790.4000,4.0000,146097.2,-650.8,-446.8,-450.6
156,2b6b5dab35b15e94ad7e0aec8e38a1b8,8142.794921875,100845.0,90002.25,17066.25,100845.0,11.5000,0.1797180436551571,-1773.0000,303.5000,365243.0,-1741.0,-1261.0,-1313.5
157,2bd05f7eb354d2785474b3a09c83cc44,18299.834635416668,265329.0,290056.5,2250.0,265329.0,12.0000,0.04581402242183685,-2028.3333,22.6667,365243.0,-1998.0,-1428.0,-1442.3333333333333
158,2bdda295629cb7629c3cf44e5de0f8f3,3139.6500651041665,45000.0,45000.0,0.0,45000.0,9.0000,0.0,-353.0000,-1.0000,121747.66666666667,-107.66666666666667,122.33333333333333,-25.333333333333332
159,2bef22f993a5dd2f34934d88757c6558,4058.18994140625,35703.0,36447.75,1320.75,35703.0,17.0000,0.047104064375162125,-133.0000,24.0000,182621.5,-51.5,23.5,182621.5
160,2cc9e73d768246f2569c6f1ce43c163e,7876.525065104167,186250.0,210109.0,0.0,186250.0,9.4444,0.0,-302.6667,3.5556,121747.66666666667,-108.22222222222223,241.77777777777777,40518.11111111111
161,2ccf731c402b81796327fb7a4c5cd943,12292.0498046875,107685.0,125352.0,1768.5,107685.0,16.0000,0.034656902154286705,-508.6667,16.0000,243495.33333333334,-316.3333333333333,83.66666666666667,121612.0
162,2cfebe51f7eac87c9f7db8be500d8e06,19597.909912109375,215669.53125,194135.90625,923.90625,215669.53125,13.5000,0.006250984966754913,-313.2500,51.6875,114138.4375,-192.875,-123.5,-148.1875
163,2d9c2484d50d1ce59a6ac063a22c5a92,27409.904296875,314291.25,301765.5,15615.0,314291.25,16.5000,0.10480740666389465,-1148.0000,1636.5000,365243.0,-1116.0,-696.0,-705.5
164,2e781c37f7b9105de4ccd48913d9d7d4,6741.816685267857,81862.71428571429,84288.21428571429,1920.2142857142858,81862.71428571429,12.1429,0.02961562361036028,-783.4286,52.1429,208710.2857142857,-380.14285714285717,-200.14285714285714,51928.857142857145
165,2f7343fee67fdc03647b96d9bce33a1a,15971.287109375,282030.75,318026.25,0.0,282030.75,10.5000,0.0,-868.0000,743.0000,365243.0,-837.5,122.5,182270.0
166,2faff7b5d62106aa6101189d6e4c8eb6,13938.103829520089,109997.35714285714,148207.82142857142,3638.25,109997.35714285714,12.6429,0.060450429895094464,-944.7143,377.9286,208677.5,-650.2857142857143,25609.85714285714,51642.07142857143
167,301d80406a2e4fd8e8f89788ac22f1b7,11373.935424804688,92333.25,101945.8125,1735.3125,92333.25,16.2500,0.038916803896427155,-896.8750,270.1250,228276.875,44943.625,-527.625,45106.625
168,307e103c3ced15f0912eb5a1671a4a69,5011.8525390625,38423.25,41485.5,0.0,38423.25,10.0000,0.0,-285.5000,807.0000,365243.0,-255.5,44.5,365243.0
169,308d92a06ff426089b46741e2d7b208a,11252.474609375,91957.5,111654.0,2250.0,91957.5,11.0000,0.021513331681489944,-443.0000,400.0000,365243.0,-412.0,-82.0,-74.0
170,30f4041ac09693a98c8846c39cff88fd,11967.874474158654,209769.23076923078,260645.53846153847,0.0,209769.23076923078,12.0769,0.0,-356.9231,-1.0000,84286.84615384616,-101.76923076923077,126.6923076923077,-35.76923076923077
171,315859bce850bec865ae9533f8b4db58,3588.0450032552085,54685.5,54685.5,0.0,54685.5,7.6667,0.0,-270.3333,19.3333,121747.66666666667,-182.33333333333334,-92.33333333333333,-90.33333333333333
172,315cffb2167255c466ebff6501d808ce,4485.65625,44813.25,44375.625,2734.875,44813.25,8.5000,0.05171888321638107,-529.0000,205.2500,273932.25,-491.0,-258.5,90991.5
173,31990084504a5b51a7f58c0ca538297e,19009.046142578125,173462.0078125,187508.25,0.5062500238418579,173462.0078125,11.0000,3.361903509357944e-06,-2637.0000,424.7500,365243.0,-2606.5,-2186.5,-2171.25
174,31a150fba59f4635ed19d3e2c8651775,12333.458670479911,165382.39285714287,189736.7142857143,2899.285714285714,165382.39285714287,13.2857,0.03482752985187939,-772.2143,417.1429,130443.92857142857,-388.42857142857144,-219.14285714285714,-286.07142857142856
175,31a62a478143df10b1e75492db5d1fdf,7156.768481445312,134234.1,177975.45,225.0,134234.1,10.7000,0.01165052354335785,-705.7000,0.6000,255670.1,35958.7,36606.7,72604.8
176,31b0c499430f1f6826df8bc64acc8e26,12132.42724609375,114927.75,127224.0,0.0,114927.75,13.5000,0.0,-604.5000,37412.5000,365243.0,-572.0,-242.0,182234.5
177,31da88dafcd09e7e82bdc76b7824d225,19113.910574776786,447104.5714285714,484914.85714285716,5813.357142857143,447104.5714285714,9.0000,0.03112268235002245,-672.4286,41.7143,260887.85714285713,-567.5714285714286,-143.28571428571428,-363.0
178,31df8ac36812112e6bc5ff0ad0daf847,52087.694010416664,367993.5,378294.0,3349.5,367993.5,12.0000,0.03465783099333445,-456.6667,62.3333,243495.33333333334,-396.0,-236.0,-231.33333333333334
179,321c516a63557cf106bc5b3cb84969cb,21113.39044744318,400909.0909090909,437515.7727272727,0.0,400909.0909090909,11.5455,0.0,-1583.8182,-1.0000,165956.27272727274,-784.6363636363636,32866.27272727273,-533.4545454545455
180,32328e85689483f3d609f156c3e196c0,14329.4404296875,155884.5,140292.0,15592.5,155884.5,14.0000,0.10893738269805908,-460.0000,1174.0000,365243.0,-429.0,-99.0,-184.0
181,326c6abd468c2375705c24473add4324,8649.914876302084,64662.0,73366.5,0.0,64662.0,16.6667,0.0,-2405.6667,71.3333,365243.0,-2375.3333333333335,-2105.3333333333335,-2099.6666666666665
182,32877bc9f7e1839794161db2bdb451cd,15271.5263671875,416250.0,465255.0,0.0,416250.0,14.5000,0.0,-565.0000,2.0000,91108.5,-236.5,91710.5,91281.75
183,329bdb3db756b841ed8061177be19c81,8638.682146344867,45828.8359375,69702.42857142857,3461.978515625,45828.8359375,13.0000,0.08633219876459666,-2023.0000,784.0000,208360.57142857142,50915.57142857143,51415.857142857145,103547.42857142857
184,32ac8f3e6a700718008c242158c61dfb,12491.865234375,288542.9248046875,337351.0498046875,1957.5,288542.9248046875,15.7500,0.025022687390446663,-865.2500,634.7500,182621.5,-521.25,-311.25,-354.0
185,32e0a18fb35892a696a8c8f8fb791c77,30430.82724609375,441956.7,459565.2,3952.8,441956.7,16.8000,0.040557071566581726,-1820.4000,1311.6000,292194.4,-1232.2,-836.2,72185.2
186,330eedec6a9cf0872a5b2c2fc5f0ba59,7780.008056640625,131862.3,195190.8,1348.8,131862.3,11.8000,0.029271306097507478,-729.2667,101.0000,97350.86666666667,-498.3333333333333,24035.533333333333,48367.46666666667
187,33706818fc733919dafaa6f72969bfce,14310.759521484375,311681.25,340066.125,11272.5,311681.25,13.0000,0.10730686970055103,-817.1250,104.3750,182621.5,-575.375,-267.875,-437.0
188,33fb9fe32a9c9f7d949f8ff4cf3bf00a,6356.5198974609375,29091.375,62474.625,2408.625,29091.375,15.2500,0.055322758853435516,-1839.0000,22.5000,273277.5,-1795.75,90315.75,181596.75
189,342487b44b8d43382274596a64d66355,4474.0048828125,54496.5,65415.0,0.0,54496.5,16.6667,0.0,-1395.6667,4003.0000,243495.33333333334,-855.6666666666666,-575.6666666666666,-617.3333333333334
190,34547c7a979fee1f49870a6b2c131bea,5404.525774274553,68778.64285714286,81850.5,321.42857142857144,68778.64285714286,13.2857,0.014347511742796217,-1321.5714,36.4286,312734.5714285714,-1285.142857142857,51651.42857142857,51495.42857142857
191,3456b5282091911d0b538195e5809284,4047.1109375,38627.1,36579.6,3562.2,38627.1,14.2000,0.08978781402111054,-595.8000,46.8000,292194.4,-551.4,-275.4,72744.0
192,34c46d81b79e126a80e2372e476f5a40,8775.869791666666,60196.5,61102.5,3087.0,60196.5,9.0000,0.033638738095760345,-350.6667,399.6667,121747.66666666667,-130.0,-40.0,-38.0
193,34e0bd73817d2f41c8899a02a34fe968,6762.60009765625,67050.0,66321.0,6705.0,67050.0,18.0000,0.0999966412782669,-1477.0000,30.0000,365243.0,-1445.0,-1115.0,365243.0
194,34e9132ebff7c81f6da69abbda63a534,13531.365234375,360000.0,409421.25,0.0,360000.0,10.0000,0.0,-497.0000,-1.0000,182621.5,-382.0,323.0,182621.5
195,352cc6d853ec8c8c49413e8a41c43332,11497.345772879464,78520.5,158719.5,5020.071428571428,78520.5,10.5714,0.07271924508469445,-1725.2857,37.2857,313065.4285714286,50801.857142857145,51046.142857142855,50956.71428571428
196,35a611adb36591adca5d5f0376c223f4,39525.66015625,703449.0,706448.25,57440.25,703449.0,6.0000,0.10890994220972061,-1252.0000,14.0000,365243.0,-1219.5,-169.5,-1035.5
197,35f95e27ab76f62e68e4224c85dfff15,5164.6162109375,57840.75,55438.875,3688.875,57840.75,14.7500,0.0748742576688528,-1055.2500,301.7500,273932.25,-894.5,-722.0,-741.75
198,361d9a0193b6595aa304eb27951aa1b9,12810.239583333334,98398.95052083333,96453.0,7939.949869791667,98398.95052083333,17.3333,0.10724448164304097,-378.3333,1014.3333,365243.0,-344.6666666666667,-74.66666666666667,121583.33333333333
199,368a8a42bf5659c6369f431f6c9119b0,11296.068969726562,125569.125,128404.125,1080.0,125569.125,11.5000,0.02502698451280594,-1493.0000,123.2500,273932.25,-1323.75,-1136.25,-1132.0
200,36a927496bc0181fec94207ed1a24206,25056.83203125,484797.828125,561352.5,1.5750000476837158,484797.828125,11.5000,9.87448584055528e-06,-1476.5000,739.5000,365243.0,-1446.0,-396.0,181817.0
201,36c69d1283a71ce635b3cdf3a4763853,3723.43505859375,32805.0,32098.5,3600.0,32805.0,19.0000,0.10982891172170639,-2266.0000,38.0000,365243.0,-2235.0,-1905.0,-1961.0
202,3707d223d9dae3d3912807a45eca63b9,10014.097564697266,106422.75,124827.75,292.5,106422.75,13.7500,0.012681997381150723,-812.8750,13.1250,182621.5,-572.5,-392.5,-497.0
203,371e0d8f498d25e364ecf514ba0c9a08,9895.64990234375,109350.0,101085.0,10245.0,109350.0,16.0000,0.09533234685659409,-2609.0000,21.3333,365243.0,-2577.3333333333335,-2207.3333333333335,-2231.6666666666665
204,374871419b1b9f8d8028012bb9bd14d3,3538.311453683036,31133.571428571428,28999.285714285714,4262.142857142857,31133.571428571428,8.1429,0.108635099870818,-794.7143,72.1429,208710.2857142857,-641.1428571428571,-495.42857142857144,51660.42857142857
205,37c98c11995eaea83b84e19c93d6993a,4369.695068359375,51970.5,53011.5,2250.0,51970.5,14.3333,0.07779220740000407,-1261.0000,59.3333,243495.33333333334,-1100.6666666666667,-900.6666666666666,-945.6666666666666
206,38027ebd59e7c2614201a9ad29d91f33,27724.618430397728,328737.2727272727,439365.6818181818,4090.909090909091,328737.2727272727,14.8182,0.031332720409740104,-1018.9091,123.1818,265631.2727272727,32459.909090909092,32768.09090909091,32590.0
207,381f86c155f64ba4f83a5cfc6717aa1c,23536.394775390625,181120.5,349870.5,0.0,181120.5,15.5000,0.0,-857.0000,1262.0000,182414.0,-575.0,91188.75,91139.25
208,388607422ad5f94f5f8c087b4cbf8140,10488.521240234375,122465.25,133005.375,0.0,122465.25,15.5000,0.0,-647.2500,386.7500,182538.5,-413.5,91181.75,91177.0
209,391bbfdf1421007c6e662bab26a80963,15364.782177734374,366945.4796875,366105.6,1389.77998046875,366945.4796875,14.0000,0.040387457609176634,-593.2000,199.2000,146097.2,-447.4,-27.4,-355.0
210,39459c44e56dce6b5c356d49ec8005ca,4991.999837239583,62158.5,72612.0,0.0,62158.5,12.6667,0.0,-510.6667,333.0000,243495.33333333334,-352.6666666666667,-12.666666666666666,121595.33333333333
211,39815ea971cc69deea65ce6908754a0f,8483.3095703125,45855.0,32098.5,13756.5,45855.0,14.0000,0.3267272710800171,-400.0000,800.0000,365243.0,-369.0,-279.0,-276.0
212,3a081145ce437de775c1ba64759c0555,6641.887369791667,70305.0,73795.5,2527.5,70305.0,10.8333,0.04697565486033758,-951.6667,22.8333,304369.1666666667,-776.6666666666666,-441.6666666666667,121144.16666666667
213,3a3c1501de9bcdbe76cb3a4280ea2820,15857.362548828125,320205.0,347628.0,436.5,320205.0,8.0000,0.01738101616501808,-954.5000,27.0000,243495.33333333334,-808.1666666666666,-378.1666666666667,-628.5
214,3a662fdea57be30fb9954bdd5815e156,4373.954986572266,40259.25,41290.3125,2373.75,40259.25,11.8750,0.07325647491961718,-1270.2500,65.7500,319587.625,-1214.875,-896.125,44681.75
215,3a7045b31ea5cd59c77adcbfa66b8b7c,9353.0609375,114427.71875,110861.1,5822.91904296875,114427.71875,12.6000,0.06098029911518097,-710.4000,483.0000,292194.4,72410.6,72572.6,145662.0
216,3a73c1d7df6ba53cef5fbc090d6995c0,5230.125,52582.5,58135.5,0.0,52582.5,14.0000,0.0,-695.0000,8025.0000,365243.0,-664.0,-334.0,-482.0
217,3a8ac8822207484e6ba02356d89c9172,15292.186889648438,115710.75,99912.9375,21596.625,115710.75,14.0000,0.2135642571374774,-1974.0000,904.5000,136966.125,-630.0,-566.25,-561.5
218,3aa8efdca16b5af26e65fdfcc5fdadf0,9929.24267578125,174591.0,200658.0,0.0,174591.0,13.8333,0.0,-691.8333,56.5000,182621.5,-385.3333333333333,-150.33333333333334,60584.0
219,3ad4e437ae8036b88d3bf830b4284a58,9552.420096261161,139236.42857142858,142703.35714285713,1104.4285714285713,139236.42857142858,8.7143,0.028145100389208113,-789.1429,18.7143,208494.14285714287,103799.57142857143,51907.857142857145,51717.0
220,3ae60bc1dc928760977f3e3237a5b65a,15210.29296875,350245.125,383731.875,0.0,350245.125,11.5000,0.0,-471.0000,165.2500,182621.5,-339.75,185.25,91105.75
221,3b13b0f44ffa8f05761215809467f87f,5535.967529296875,101506.09375,99463.5,3376.8450000286102,101506.09375,13.5000,0.10106570961852412,-1609.0000,92.5000,182621.5,-834.0,-669.0,-666.5
222,3b4f14c343f0fe509c31c9b45a397419,1604.2200520833333,20475.0,28308.0,0.0,20475.0,11.3333,0.0,-230.0000,32.6667,121747.66666666667,-131.66666666666666,98.33333333333333,121747.66666666667
223,3b7c02d3515842fb554c1f0c2fce4a17,5456.4158935546875,73546.3125,80789.90625,640.96875,73546.3125,12.8125,0.013030997477471828,-557.0000,4.1875,45655.375,-138.375,-97.125,-95.9375
224,3b7c859bed08a46c5637dc47550ad037,7586.645568847656,135533.25,136182.9375,882.0,135533.25,14.2500,0.02570649143308401,-1199.1250,778.2500,273932.25,-1116.25,-673.75,90611.75
225,3b7ecc9c2b036f754252558f31326bdf,18273.3974609375,227663.25,227768.25,397.5,227663.25,15.1667,0.008476038152972857,-812.0000,747.1667,304369.1666666667,-776.3333333333334,-401.3333333333333,-441.0
226,3b96837c422f611f8e977391ea333a4a,4704.8701171875,42225.0,46684.5,0.0,42225.0,7.3333,0.0,-204.0000,291.0000,121747.66666666667,-103.0,7.0,121747.66666666667
227,3bb469785f767b85124af0a360f9c126,12315.081650390624,92339.28,87848.28,5200.2,92339.28,15.0000,0.06761911824345589,-917.4000,81.6800,277584.68,-699.64,-520.12,13976.68
228,3bbbd9e7ff603cd1d6b1d3f836a675a4,7388.807198660715,83048.14285714286,88291.92857142857,1671.4285714285713,83048.14285714286,11.2857,0.015559040009975433,-552.7143,742.7143,260887.85714285713,51706.142857142855,51946.142857142855,104096.57142857143
229,3bfcb95ee79deb6f538db11064b5e5da,2356.69501953125,26549.1,22257.9,4771.8,26549.1,15.2000,0.10716430842876434,-625.6000,16.8000,219145.8,-533.0,-335.0,72637.4
230,3c3039ee651de4bb59c1d1066cee3f6b,2149.60498046875,42642.0,47463.0,0.0,42642.0,14.0000,0.0,-577.3333,766.0000,121747.66666666667,-294.3333333333333,-64.33333333333333,-122.0
231,3ca9eb235037578e2df50f335eb50537,11858.0849609375,88912.5,142833.0,1392.0,88912.5,14.6667,0.03527666131655375,-1922.0000,18.6667,242679.33333333334,-1884.0,120922.66666666667,120887.0
232,3cab81b91e62944b5903213c350f9e4d,12319.357666015625,149625.0,161597.25,0.0,149625.0,10.7500,0.0,-649.0000,0.0000,91077.5,-407.75,91210.25,91204.75
233,3d203aba63594ee5cd07b9e8ff7959b6,13918.713745117188,153832.5,284348.8125,0.0,153832.5,10.8750,0.0,-988.3750,13.1250,182621.5,45180.375,45484.125,-261.875
234,3d3bd36a9fc5faf0d27cdc0d0cd42d0b,7941.73486328125,67500.0,71955.0,0.0,67500.0,10.0000,0.0,-2089.0000,0.0000,365243.0,-2059.0,-1729.0,-1708.0
235,3d4e4361ac11e61fac47a8e4b193beea,57292.05672940341,905847.5454545454,953418.6818181818,0.0,905847.5454545454,14.2727,0.0,-511.1818,333.0000,132814.18181818182,32818.72727272727,32922.36363636364,32889.09090909091
236,3de7a0eaf06ef59b5d48eb8692f991d7,22899.600260416668,358732.5,399142.5,0.0,358732.5,9.3333,0.0,-909.0000,132.0000,243495.33333333334,-666.6666666666666,-286.6666666666667,121322.0
237,3e70173efe9c65dd0e17e5f347c2d6bf,14259.527978515625,97907.85,106013.7,579.15,97907.85,14.2000,0.02179536670446396,-748.8000,44.8000,219145.8,-516.8,-318.8,-458.8
238,3e7cafcc5e43bc59f37fbf4beefcff00,5412.149983723958,68278.5,66639.75,2301.0,68278.5,12.8333,0.08532208700974782,-633.1667,43.1667,304369.1666666667,60368.5,60498.5,60459.333333333336
239,3ec088bc7e48f04b21042f5ebac190be,6466.274820963542,81148.5,86325.0,0.0,81148.5,5.0000,0.0,-1771.0000,83.0000,365243.0,-1740.3333333333333,-1290.3333333333333,120415.33333333333
240,3f299516b1a803afbd082cb20dafbcc3,10266.60009765625,98533.5,108135.0,0.0,98533.5,13.3333,0.0,-919.0000,26.3333,243495.33333333334,-853.6666666666666,-573.6666666666666,-589.3333333333334
241,3f3e4ae5f54f69f6e812de801b587b79,4923.08984375,84973.5,86278.5,0.0,84973.5,14.0000,0.0,-660.5000,960.0000,182621.5,-458.0,-383.0,-381.0
242,3ff6dc9b667105274a620a9a125fb8b9,15944.580078125,135000.0,173839.5,0.0,135000.0,12.0000,0.0,-595.0000,-1.0000,365243.0,-565.0,-55.0,-52.0
243,3ffda794dff3e14a199cabe207ee82f7,7107.080764770508,119456.4375,133543.6875,1096.875,119456.4375,11.1250,0.025573300197720528,-793.8125,289.3750,159793.8125,-575.0625,-396.9375,22386.125
244,400439aa031dfb48abadf0a9668096b2,4542.30632672991,35789.142857142855,37304.357142857145,1470.2142857142858,35789.142857142855,13.8571,0.040630334189959934,-1120.8571,12.5714,260887.85714285713,-1049.2857142857142,-873.5714285714286,51294.28571428572
245,400d576900a28642626057a433e49864,13228.301025390625,137451.1953125,154507.5,2171.070068359375,137451.1953125,10.7500,0.021727021783590317,-1751.2500,574.2500,365243.0,-1721.0,-1256.0,-1274.25
246,404ae212b304ba635800b0d620c946fd,8006.5126546223955,61787.25,54947.25,7211.25,61787.25,14.0000,0.14214382817347845,-2118.1667,131.0000,243495.33333333334,-1571.1666666666667,-1451.1666666666667,-1331.1666666666667
247,40581caef449e861a9f816261332162d,5434.77001953125,83175.0,83737.5,0.0,83175.0,11.6667,0.0,-600.0000,153.3333,243495.33333333334,-350.0,-70.0,121580.66666666667
248,409fcc301d3d1b86028b5ccd94a65844,25799.0625,426375.0,411862.5,14512.5,426375.0,11.5000,0.05445454642176628,-563.0000,9.5000,182621.5,-339.5,-174.5,-167.0
249,40ef3180969b3d5dcd75b04e02b2aa0d,73547.684375,1665000.0,1690660.8,0.0,1665000.0,11.2000,0.0,-1305.6000,-0.2000,146097.2,-421.4,-1.4,-275.4
250,4194cbab79a38639abee16109818e699,11507.2646484375,102105.0,112887.0,0.0,102105.0,15.0000,0.0,-231.0000,20.0000,365243.0,-201.0,129.0,365243.0
251,41c754b97cc34597b784d518d619e2f0,15801.98974609375,344250.0,392256.0,5850.0,344250.0,12.0000,0.07260606189568837,-1014.6667,37.3333,365243.0,-982.3333333333334,187.66666666666666,-766.0
252,422049f3fbb69a612fdb5179aefd420c,6307.64990234375,117576.0,122076.0,0.0,117576.0,15.0000,0.0,-589.0000,2200.0000,365243.0,-558.0,132.0,-40.0
253,42263c6de33db8886b79b89134fd3abd,7220.294921875,77355.0,77355.0,0.0,77355.0,10.0000,0.0,-266.0000,30.0000,365243.0,-231.0,99.0,365243.0
254,424ef148c0987027507ea33e2290d3bb,5760.85498046875,26446.5,28017.0,0.0,26446.5,11.0000,0.0,-393.0000,28.0000,365243.0,-356.0,-206.0,-202.0
255,425064fd36b572ae1cc755e3cf7dccf6,3585.1178850446427,32461.071428571428,35377.07142857143,700.7142857142857,32461.071428571428,12.4286,0.013447546533175878,-607.2857,803.0000,156532.7142857143,-446.57142857142856,-279.42857142857144,51889.28571428572
256,4290302b0c0dd0596b3f043d92bc0bcd,59671.6640625,315000.0,323523.0,0.0,315000.0,17.0000,0.0,-509.0000,0.0000,365243.0,-479.0,-329.0,-463.0
257,42a637e2e99aa727e9982911fe1b79f6,8339.894775390625,62392.5,59908.5,6745.5,62392.5,12.5000,0.10449640452861786,-1057.5000,601.0000,182621.5,-246.0,-171.0,-225.5
258,43be2885a580f00294b85f3160d4a7b9,6869.947509765625,113495.625,128696.625,0.0,113495.625,9.5000,0.0,-842.7500,345.2500,182621.5,-692.5,-347.5,90751.0
259,4421c892979622bc63605f1e870fa19c,6088.851025390625,68648.31015625,71136.0,3265.5599609375,68648.31015625,11.5000,0.06066183149814606,-1216.1000,72.5000,255670.1,-1080.5,-849.5,35607.6
260,4467465d96ce3ef592d53888b9f29970,3348.659912109375,32848.5,30141.0,3285.0,32848.5,13.6667,0.10640747845172882,-2609.3333,239.3333,243495.33333333334,-1802.0,-1622.0,-1619.6666666666667
261,447f4ac85613d3aa74cc959cda6b1e10,30957.501953125,286755.75,171180.0,122793.75,286755.75,6.5000,0.3714914843440056,-389.5000,415.0000,365243.0,-359.0,-209.0,182333.5
262,44831bbf1d1453578816a813346aa14a,12171.177678034855,151736.84314903847,149883.18930288462,1966.5,151736.84314903847,13.6154,0.016398051037238195,-538.1538,41.0000,112351.23076923077,-294.38461538461536,27911.76923076923,27894.23076923077
263,45533cebbc72923a43dfc7fe4db365de,16165.12451171875,171693.0,170421.75,2902.5,171693.0,18.5000,0.07525858283042908,-1161.5000,60.0000,365243.0,-1126.5,-796.5,-794.0
264,45e06f9c6528f7e83831c85b53a7b6f4,10106.774755859375,69645.6,66826.8,7960.5,69645.6,12.4000,0.10559960752725601,-1776.0000,95.8000,292194.4,-1534.4,-1342.4,-1355.6
265,46c4d97c7f84faabe299350cb33f6e4d,9961.322195870536,47433.21428571428,140849.35714285713,2815.0714285714284,47433.21428571428,13.0000,0.028913304209709167,-851.7143,546.8571,156453.42857142858,-742.7142857142857,51640.42857142857,51643.28571428572
266,474e69da1d341262cb3c9363e974ee5e,14154.963745117188,61338.375,254040.75,6513.75,61338.375,11.0000,0.11736024357378483,-1170.0000,285.5000,365243.0,90294.0,90616.5,181922.5
267,4760d9b7c6690a95d9456045b26ae342,16248.315104166666,151459.5,136311.0,15148.5,151459.5,10.3333,0.07262104501326878,-254.3333,39.6667,243495.33333333334,-224.66666666666666,-64.66666666666667,-59.666666666666664
268,476ac80a7c7d3333616c4062bcb5c8b6,12938.872314453125,126618.75,119477.25,12663.0,126618.75,13.0000,0.10553533211350441,-1443.5000,118.0000,365243.0,-1412.0,-1112.0,-1211.5
